"Country or Area","Element Code","Element","Year","Unit","Value","Value Footnotes"
"Malawi","41","Yield","1984","Hg/Ha","6289.00000","Fc"
"Malawi","41","Yield","1983","Hg/Ha","6270.00000","Fc"
"Malawi","41","Yield","1982","Hg/Ha","6315.00000","Fc"
"Malawi","41","Yield","1981","Hg/Ha","6666.00000","Fc"
"Malawi","41","Yield","1980","Hg/Ha","6666.00000","Fc"
"Malawi","41","Yield","1979","Hg/Ha","6800.00000","Fc"
"Malawi","41","Yield","1978","Hg/Ha","6800.00000","Fc"
"Malawi","41","Yield","1977","Hg/Ha","6800.00000","Fc"
"Malawi","41","Yield","1976","Hg/Ha","6808.00000","Fc"
"Malawi","41","Yield","1975","Hg/Ha","6521.00000","Fc"
"Malawi","41","Yield","1974","Hg/Ha","6818.00000","Fc"
"Malawi","41","Yield","1973","Hg/Ha","6818.00000","Fc"
"Malawi","41","Yield","1972","Hg/Ha","6363.00000","Fc"
"Malawi","41","Yield","1971","Hg/Ha","6363.00000","Fc"
"Malawi","41","Yield","1970","Hg/Ha","6511.00000","Fc"
"Malawi","41","Yield","1969","Hg/Ha","6190.00000","Fc"
"Malawi","41","Yield","1968","Hg/Ha","6500.00000","Fc"
"Malawi","41","Yield","1967","Hg/Ha","6500.00000","Fc"
"Malawi","41","Yield","1966","Hg/Ha","6315.00000","Fc"
"Malawi","41","Yield","1965","Hg/Ha","6470.00000","Fc"
"Malawi","41","Yield","1964","Hg/Ha","6470.00000","Fc"
"Malawi","41","Yield","1963","Hg/Ha","6666.00000","Fc"
"Malawi","41","Yield","1962","Hg/Ha","6666.00000","Fc"
"Malawi","41","Yield","1961","Hg/Ha","6428.00000","Fc"
"Malawi","51","Production Quantity","2007","tonnes","35000.00000","F "
"Malawi","51","Production Quantity","2006","tonnes","35000.00000","F "
"Malawi","51","Production Quantity","2005","tonnes","37000.00000","F "
"Malawi","51","Production Quantity","2004","tonnes","37000.00000","F "
"Malawi","51","Production Quantity","2003","tonnes","37000.00000","F "
"Malawi","51","Production Quantity","2002","tonnes","37000.00000","F "
"Malawi","51","Production Quantity","2001","tonnes","36000.00000","F "
"Malawi","51","Production Quantity","2000","tonnes","35000.00000","F "
"Malawi","51","Production Quantity","1999","tonnes","36000.00000","F "
"Malawi","51","Production Quantity","1998","tonnes","35000.00000","F "
"Malawi","51","Production Quantity","1997","tonnes","34000.00000","F "
"Malawi","51","Production Quantity","1996","tonnes","35000.00000","F "
"Malawi","51","Production Quantity","1995","tonnes","34000.00000","F "
"Malawi","51","Production Quantity","1994","tonnes","33000.00000","F "
"Malawi","51","Production Quantity","1993","tonnes","32000.00000","F "
"Malawi","51","Production Quantity","1992","tonnes","30000.00000","F "
"Malawi","51","Production Quantity","1991","tonnes","38000.00000","F "
"Malawi","51","Production Quantity","1990","tonnes","42814.00000",""
"Malawi","51","Production Quantity","1989","tonnes","19762.00000",""
"Malawi","51","Production Quantity","1988","tonnes","27237.00000",""
"Malawi","51","Production Quantity","1987","tonnes","26311.00000",""
"Malawi","51","Production Quantity","1986","tonnes","14933.00000",""
"Malawi","51","Production Quantity","1985","tonnes","20000.00000","F "
"Malawi","51","Production Quantity","1984","tonnes","20000.00000","F "
"Malawi","51","Production Quantity","1983","tonnes","19000.00000","F "
"Malawi","51","Production Quantity","1982","tonnes","18000.00000","F "
"Malawi","51","Production Quantity","1981","tonnes","18000.00000","F "
"Malawi","51","Production Quantity","1980","tonnes","18000.00000","F "
"Malawi","51","Production Quantity","1979","tonnes","17000.00000","F "
"Malawi","51","Production Quantity","1978","tonnes","17000.00000","F "
"Malawi","51","Production Quantity","1977","tonnes","17000.00000","F "
"Malawi","51","Production Quantity","1976","tonnes","16000.00000","F "
"Malawi","51","Production Quantity","1975","tonnes","15000.00000","F "
"Malawi","51","Production Quantity","1974","tonnes","15000.00000","F "
"Malawi","51","Production Quantity","1973","tonnes","15000.00000","F "
"Malawi","51","Production Quantity","1972","tonnes","14000.00000","F "
"Malawi","51","Production Quantity","1971","tonnes","14000.00000","F "
"Malawi","51","Production Quantity","1970","tonnes","14000.00000","F "
"Malawi","51","Production Quantity","1969","tonnes","13000.00000","F "
"Malawi","51","Production Quantity","1968","tonnes","13000.00000","F "
"Malawi","51","Production Quantity","1967","tonnes","13000.00000","F "
"Malawi","51","Production Quantity","1966","tonnes","12000.00000","F "
"Malawi","51","Production Quantity","1965","tonnes","11000.00000","F "
"Malawi","51","Production Quantity","1964","tonnes","11000.00000","F "
"Malawi","51","Production Quantity","1963","tonnes","10000.00000","F "
"Malawi","51","Production Quantity","1962","tonnes","10000.00000","F "
"Malawi","51","Production Quantity","1961","tonnes","9000.00000","F "
"Mexico","111","Seed","2007","tonnes","3222.00000","Fc"
"Mexico","111","Seed","2006","tonnes","3222.00000","Fc"
"Mexico","111","Seed","2005","tonnes","4147.00000","Fc"
"Mexico","111","Seed","2004","tonnes","3853.00000","Fc"
"Mexico","111","Seed","2003","tonnes","2627.00000","Fc"
"Mexico","111","Seed","2002","tonnes","4091.00000","Fc"
"Mexico","111","Seed","2001","tonnes","5270.00000","Fc"
"Mexico","111","Seed","2000","tonnes","6891.00000","Fc"
"Mexico","111","Seed","1999","tonnes","4956.00000","Fc"
"Mexico","111","Seed","1998","tonnes","4820.00000","Fc"
"Mexico","111","Seed","1997","tonnes","2767.00000","Fc"
"Mexico","111","Seed","1996","tonnes","5328.00000","Fc"
"Mexico","111","Seed","1995","tonnes","6109.00000","Fc"
"Mexico","111","Seed","1994","tonnes","3944.00000","Fc"
"Mexico","111","Seed","1993","tonnes","3111.00000","Fc"
"Mexico","111","Seed","1992","tonnes","4435.00000","Fc"
"Mexico","111","Seed","1991","tonnes","5173.00000","Fc"
"Mexico","111","Seed","1990","tonnes","4469.00000","Fc"
"Mexico","111","Seed","1989","tonnes","4968.00000","Fc"
"Mexico","111","Seed","1988","tonnes","4365.00000","Fc"
"Mexico","111","Seed","1987","tonnes","3219.00000","Fc"
"Mexico","111","Seed","1986","tonnes","7513.00000","Fc"
"Mexico","111","Seed","1985","tonnes","4986.00000","Fc"
"Mexico","111","Seed","1984","tonnes","5165.00000","Fc"
"Mexico","111","Seed","1983","tonnes","4942.00000","Fc"
"Mexico","111","Seed","1982","tonnes","5718.00000","Fc"
"Mexico","111","Seed","1981","tonnes","5734.00000","Fc"
"Mexico","111","Seed","1980","tonnes","5318.00000","Fc"
"Mexico","111","Seed","1979","tonnes","4994.00000","Fc"
"Mexico","111","Seed","1978","tonnes","10610.00000","Fc"
"Mexico","111","Seed","1977","tonnes","6935.00000","Fc"
"Mexico","111","Seed","1976","tonnes","8831.00000","Fc"
"Mexico","111","Seed","1975","tonnes","3709.00000","Fc"
"Mexico","111","Seed","1974","tonnes","6672.00000","Fc"
"Mexico","111","Seed","1973","tonnes","8683.00000","Fc"
"Mexico","111","Seed","1972","tonnes","7566.00000","Fc"
"Mexico","111","Seed","1971","tonnes","8660.00000","Fc"
"Mexico","111","Seed","1970","tonnes","7518.00000","Fc"
"Mexico","111","Seed","1969","tonnes","7290.00000","Fc"
"Mexico","111","Seed","1968","tonnes","7215.00000","Fc"
"Mexico","111","Seed","1967","tonnes","7076.00000","Fc"
"Mexico","111","Seed","1966","tonnes","6748.00000","Fc"
"Mexico","111","Seed","1965","tonnes","5716.00000","Fc"
"Mexico","111","Seed","1964","tonnes","5430.00000","Fc"
"Mexico","111","Seed","1963","tonnes","4793.00000","Fc"
"Mexico","111","Seed","1962","tonnes","3668.00000","Fc"
"Mexico","111","Seed","1961","tonnes","5112.00000","Fc"
"Mexico","31","Area Harvested","2007","Ha","89665.00000",""
"Mexico","31","Area Harvested","2006","Ha","113262.00000",""
"Mexico","31","Area Harvested","2005","Ha","97751.00000",""
"Mexico","31","Area Harvested","2004","Ha","73929.00000",""
"Mexico","31","Area Harvested","2003","Ha","114401.00000",""
"Mexico","31","Area Harvested","2002","Ha","147337.00000",""
"Mexico","31","Area Harvested","2001","Ha","194464.00000",""
"Mexico","31","Area Harvested","2000","Ha","134909.00000",""
"Mexico","31","Area Harvested","1999","Ha","137142.00000",""
"Mexico","31","Area Harvested","1998","Ha","68061.00000",""
"Mexico","31","Area Harvested","1997","Ha","146257.00000",""
"Mexico","31","Area Harvested","1996","Ha","171395.00000",""
"Mexico","31","Area Harvested","1995","Ha","109253.00000",""
"Mexico","31","Area Harvested","1994","Ha","88804.00000",""
"Mexico","31","Area Harvested","1993","Ha","125063.00000",""
"Mexico","31","Area Harvested","1992","Ha","84764.00000",""
"Mexico","31","Area Harvested","1991","Ha","121678.00000",""
"Mexico","31","Area Harvested","1990","Ha","134565.00000",""
"Mexico","31","Area Harvested","1989","Ha","121490.00000",""
"Mexico","31","Area Harvested","1988","Ha","79114.00000",""
"Mexico","31","Area Harvested","1987","Ha","197482.00000",""
"Mexico","31","Area Harvested","1986","Ha","133341.00000",""
"Mexico","31","Area Harvested","1985","Ha","134218.00000",""
"Mexico","31","Area Harvested","1984","Ha","134539.00000",""
"Mexico","31","Area Harvested","1983","Ha","135070.00000",""
"Mexico","31","Area Harvested","1982","Ha","153566.00000",""
"Mexico","31","Area Harvested","1981","Ha","147973.00000",""
"Mexico","31","Area Harvested","1980","Ha","134659.00000",""
"Mexico","31","Area Harvested","1979","Ha","303146.00000",""
"Mexico","31","Area Harvested","1978","Ha","198152.00000",""
"Mexico","31","Area Harvested","1977","Ha","252328.00000",""
"Mexico","31","Area Harvested","1976","Ha","105995.00000",""
"Mexico","31","Area Harvested","1975","Ha","190634.00000",""
"Mexico","31","Area Harvested","1974","Ha","248097.00000",""
"Mexico","31","Area Harvested","1973","Ha","216193.00000",""
"Mexico","31","Area Harvested","1972","Ha","247440.00000",""
"Mexico","31","Area Harvested","1971","Ha","214806.00000",""
"Mexico","31","Area Harvested","1970","Ha","208294.00000",""
"Mexico","31","Area Harvested","1969","Ha","206164.00000",""
"Mexico","31","Area Harvested","1968","Ha","202192.00000",""
"Mexico","31","Area Harvested","1967","Ha","192802.00000",""
"Mexico","31","Area Harvested","1966","Ha","163324.00000",""
"Mexico","31","Area Harvested","1965","Ha","155158.00000",""
"Mexico","31","Area Harvested","1964","Ha","136943.00000",""
"Mexico","31","Area Harvested","1963","Ha","104814.00000",""
"Mexico","31","Area Harvested","1962","Ha","146083.00000",""
"Mexico","31","Area Harvested","1961","Ha","156480.00000",""
"Mexico","41","Yield","2007","Hg/Ha","16561.00000","Fc"
"Mexico","41","Yield","2006","Hg/Ha","14422.00000","Fc"
"Mexico","41","Yield","2005","Hg/Ha","13705.00000","Fc"
"Mexico","41","Yield","2004","Hg/Ha","14138.00000","Fc"
"Mexico","41","Yield","2003","Hg/Ha","12482.00000","Fc"
"Mexico","41","Yield","2002","Hg/Ha","15953.00000","Fc"
"Mexico","41","Yield","2001","Hg/Ha","16770.00000","Fc"
"Mexico","41","Yield","2000","Hg/Ha","17330.00000","Fc"
"Mexico","41","Yield","1999","Hg/Ha","14410.00000","Fc"
"Mexico","41","Yield","1998","Hg/Ha","14467.00000","Fc"
"Mexico","41","Yield","1997","Hg/Ha","16663.00000","Fc"
"Mexico","41","Yield","1996","Hg/Ha","16263.00000","Fc"
"Mexico","41","Yield","1995","Hg/Ha","15307.00000","Fc"
"Mexico","41","Yield","1994","Hg/Ha","15728.00000","Fc"
"Mexico","41","Yield","1993","Hg/Ha","14624.00000","Fc"
"Mexico","41","Yield","1992","Hg/Ha","13329.00000","Fc"
"Mexico","41","Yield","1991","Hg/Ha","15991.00000","Fc"
"Mexico","41","Yield","1990","Hg/Ha","13387.00000","Fc"
"Mexico","41","Yield","1989","Hg/Ha","12822.00000","Fc"
"Mexico","41","Yield","1988","Hg/Ha","11173.00000","Fc"
"Mexico","41","Yield","1987","Hg/Ha","12324.00000","Fc"
"Mexico","41","Yield","1986","Hg/Ha","10976.00000","Fc"
"Mexico","41","Yield","1985","Hg/Ha","10391.00000","Fc"
"Mexico","41","Yield","1984","Hg/Ha","12829.00000","Fc"
"Mexico","41","Yield","1983","Hg/Ha","11385.00000","Fc"
"Mexico","41","Yield","1982","Hg/Ha","10723.00000","Fc"
"Mexico","41","Yield","1981","Hg/Ha","10003.00000","Fc"
"Mexico","41","Yield","1980","Hg/Ha","11380.00000","Fc"
"Mexico","41","Yield","1979","Hg/Ha","11728.00000","Fc"
"Mexico","41","Yield","1978","Hg/Ha","10874.00000","Fc"
"Mexico","41","Yield","1977","Hg/Ha","10763.00000","Fc"
"Mexico","41","Yield","1976","Hg/Ha","6933.00000","Fc"
"Mexico","41","Yield","1975","Hg/Ha","10232.00000","Fc"
"Mexico","41","Yield","1974","Hg/Ha","10044.00000","Fc"
"Mexico","41","Yield","1973","Hg/Ha","10454.00000","Fc"
"Mexico","41","Yield","1972","Hg/Ha","9216.00000","Fc"
"Mexico","41","Yield","1971","Hg/Ha","7771.00000","Fc"
"Mexico","41","Yield","1970","Hg/Ha","8909.00000","Fc"
"Mexico","41","Yield","1969","Hg/Ha","8888.00000","Fc"
"Mexico","41","Yield","1968","Hg/Ha","8866.00000","Fc"
"Mexico","41","Yield","1967","Hg/Ha","8575.00000","Fc"
"Mexico","41","Yield","1966","Hg/Ha","9291.00000","Fc"
"Mexico","41","Yield","1965","Hg/Ha","8724.00000","Fc"
"Mexico","41","Yield","1964","Hg/Ha","9040.00000","Fc"
"Mexico","41","Yield","1963","Hg/Ha","9270.00000","Fc"
"Mexico","41","Yield","1962","Hg/Ha","8837.00000","Fc"
"Mexico","41","Yield","1961","Hg/Ha","8630.00000","Fc"
"Mexico","51","Production Quantity","2007","tonnes","148495.00000",""
"Mexico","51","Production Quantity","2006","tonnes","163348.00000",""
"Mexico","51","Production Quantity","2005","tonnes","133976.00000",""
"Mexico","51","Production Quantity","2004","tonnes","104527.00000",""
"Mexico","51","Production Quantity","2003","tonnes","142800.00000",""
"Mexico","51","Production Quantity","2002","tonnes","235053.00000",""
"Mexico","51","Production Quantity","2001","tonnes","326119.00000",""
"Mexico","51","Production Quantity","2000","tonnes","233809.00000",""
"Mexico","51","Production Quantity","1999","tonnes","197626.00000",""
"Mexico","51","Production Quantity","1998","tonnes","98469.00000",""
"Mexico","51","Production Quantity","1997","tonnes","243712.00000",""
"Mexico","51","Production Quantity","1996","tonnes","278749.00000",""
"Mexico","51","Production Quantity","1995","tonnes","167244.00000",""
"Mexico","51","Production Quantity","1994","tonnes","139678.00000",""
"Mexico","51","Production Quantity","1993","tonnes","182893.00000",""
"Mexico","51","Production Quantity","1992","tonnes","112987.00000",""
"Mexico","51","Production Quantity","1991","tonnes","194581.00000",""
"Mexico","51","Production Quantity","1990","tonnes","180147.00000",""
"Mexico","51","Production Quantity","1989","tonnes","155778.00000",""
"Mexico","51","Production Quantity","1988","tonnes","88400.00000",""
"Mexico","51","Production Quantity","1987","tonnes","243393.00000",""
"Mexico","51","Production Quantity","1986","tonnes","146367.00000",""
"Mexico","51","Production Quantity","1985","tonnes","139472.00000",""
"Mexico","51","Production Quantity","1984","tonnes","172613.00000",""
"Mexico","51","Production Quantity","1983","tonnes","153789.00000",""
"Mexico","51","Production Quantity","1982","tonnes","164671.00000",""
"Mexico","51","Production Quantity","1981","tonnes","148020.00000",""
"Mexico","51","Production Quantity","1980","tonnes","153248.00000",""
"Mexico","51","Production Quantity","1979","tonnes","355537.00000",""
"Mexico","51","Production Quantity","1978","tonnes","215474.00000",""
"Mexico","51","Production Quantity","1977","tonnes","271593.00000",""
"Mexico","51","Production Quantity","1976","tonnes","73488.00000",""
"Mexico","51","Production Quantity","1975","tonnes","195072.00000",""
"Mexico","51","Production Quantity","1974","tonnes","249211.00000",""
"Mexico","51","Production Quantity","1973","tonnes","226027.00000",""
"Mexico","51","Production Quantity","1972","tonnes","228054.00000",""
"Mexico","51","Production Quantity","1971","tonnes","166945.00000",""
"Mexico","51","Production Quantity","1970","tonnes","185575.00000",""
"Mexico","51","Production Quantity","1969","tonnes","183240.00000",""
"Mexico","51","Production Quantity","1968","tonnes","179277.00000",""
"Mexico","51","Production Quantity","1967","tonnes","165342.00000",""
"Mexico","51","Production Quantity","1966","tonnes","151760.00000",""
"Mexico","51","Production Quantity","1965","tonnes","135361.00000",""
"Mexico","51","Production Quantity","1964","tonnes","123799.00000",""
